input,version,time
bench-data/wiki-sample-500000.txt, 1, 13447
bench-data/wiki-sample-500000.txt, 2, 9093
bench-data/wiki-sample-500000.txt, 2, 9593
bench-data/wiki-sample-500000.txt, 2, 9282
bench-data/wiki-sample-500000.txt, 2, 9262
bench-data/wiki-sample-500000.txt, 2, 9111
bench-data/wiki-sample-500000.txt, 2, 9752
bench-data/wiki-sample-500000.txt, 2, 9261
bench-data/wiki-sample-500000.txt, 2, 9146
bench-data/wiki-sample-500000.txt, 2, 9204
bench-data/wiki-sample-500000.txt, 2, 8932
bench-data/wiki-sample-500000.txt, 2, 9223
bench-data/wiki-sample-500000.txt, 1, 13262
bench-data/wiki-sample-500000.txt, 1, 13286
bench-data/wiki-sample-500000.txt, 1, 13200
bench-data/wiki-sample-500000.txt, 1, 13006
bench-data/wiki-sample-500000.txt, 1, 13339
bench-data/wiki-sample-500000.txt, 1, 13266
bench-data/wiki-sample-500000.txt, 1, 13214
bench-data/wiki-sample-500000.txt, 1, 13120
bench-data/wiki-sample-500000.txt, 1, 12861
bench-data/wiki-sample-500000.txt, 1, 13164
